"ident","duree"
"1005",544.69
"1006",563.07
"1007",566.88
"1008",562.2
"1009",545.03
"1010",574.24
"1011",561.85
"1012",531.67
"1013",572.76
"1014",537.1
"1015",538.69
"1016",551.99
"1017",555.81
"1018",492.94
"1019",592
"1020",531.58
"1021",561.43
"1022",535.73
"1023",561.35
"1024",523.23
"1025",543.8
"1026",550.95
"1027",554.79
"1028",521.84
"1029",609.97
"1030",552.43
"1031",551.88
"1032",536.5
"1033",532.71
"1034",586.04
"1035",578.84
"1036",555.06
"1037",567.27
"1038",551.51
"1039",554.76
"1040",519.95
"1041",573.95
"1042",523.02
"1043",555.89
"1044",580.01
"1045",578.72
"1046",552.23
"1047",514.14
"1048",571.17
"1049",529.71
"1050",557.14
"1051",590.63
"1052",576.4
"1053",578.33
"1054",575.85
"1055",571.16
"1056",565.8
"1057",574.12
"1058",534.73
"1059",554.23
"1060",553.21
"1061",557.55
"1062",517.75
"1063",597.54
"1064",581.06
"1065",566.15
"1066",548.31
"1067",563.63
"1068",557.23
"1069",504.77
"1070",558.2
"1071",535.87
"1072",541.57
"1073",590.85
"1074",592.13
"1075",546.31
"1076",562.88
"1077",573.84
"1078",565.31
"1079",594.1
"1080",591.44
"1081",606.86
"1082",520.27
"1083",529.54
"1084",520.31
"1085",566.03
"1086",537.79
"1087",558.65
"1088",576.33
"1089",548.5
"1090",592.46
"1091",576.02
"1092",593.23
"1093",546.17
"1094",561.67
"1095",547.43
"1096",573.27
"1097",543.11
"1098",601.76
"1099",531.1
"1100",571.47
"1101",541.6
"1102",563.63
"1103",494.81
"1104",549.37
"1105",560.92
"1106",560.23
"1107",567.73
"1108",571.39
"1109",557.25
"1110",551.83
"1111",574.48
"1112",590.56
"1113",565.96
"1114",550.75
"1115",554.99
"1116",548.31
"1117",597.56
"1118",552.96
"1119",532.86
"1120",595.2
"1121",532.07
"1122",579.33
"1123",555.38
"1124",552.8
"1125",563.13
"1126",531.33
"1127",524.11
"1128",578.46
"1129",581.52
"1130",527.46
"1131",599.49
"1132",558.32
"1133",532.62
"1134",591.28
"1135",562.05
"1136",543.52
"1137",532.17
